id,tvt
00e12e8b_4970,11635.515146061776
00e12e8b_4971,11635.347256226021
00e12e8b_4972,11635.01729667037
00e12e8b_4973,11634.787576100478
00e12e8b_4974,11634.68556069978
00e12e8b_4975,11634.407208744504
00e12e8b_4976,11634.197086435059
00e12e8b_4977,11634.109520747917
00e12e8b_4978,11634.109520747917
00e12e8b_4979,11634.138003820835
00e12e8b_4980,11634.445165317811
00e12e8b_4981,11634.676767909485
00e12e8b_4982,11634.241094462763
00e12e8b_4983,11634.219242955076
00e12e8b_4984,11634.479757913674
00e12e8b_4985,11636.163499641994
00e12e8b_4986,11636.83918235189
00e12e8b_4987,11638.02973517341
00e12e8b_4988,11638.682644180415
00e12e8b_4989,11639.59507563733
00e12e8b_4990,11639.189508934584
00e12e8b_4991,11638.650942654627
00e12e8b_4992,11637.086957449914
00e12e8b_4993,11636.265663740489
00e12e8b_4994,11635.019237553328
00e12e8b_4995,11634.343596796143
00e12e8b_4996,11634.114245340143
00e12e8b_4997,11633.754953106123
00e12e8b_4998,11633.9670635854
00e12e8b_4999,11633.898641405149
00e12e8b_5000,11634.406633405037
00e12e8b_5001,11635.080829913832
00e12e8b_5002,11634.973558647527
00e12e8b_5003,11635.931778510467
00e12e8b_5004,11637.527284984293
00e12e8b_5005,11638.715045638308
00e12e8b_5006,11638.744993554974
00e12e8b_5007,11637.977515573824
00e12e8b_5008,11638.062922948824
00e12e8b_5009,11636.975403754142
00e12e8b_5010,11637.352379881748
00e12e8b_5011,11637.402605798683
00e12e8b_5012,11638.578299723582
00e12e8b_5013,11638.07598173654
00e12e8b_5014,11638.067101132787
00e12e8b_5015,11637.934914038256
00e12e8b_5016,11638.125644757152
00e12e8b_5017,11638.032053350218
00e12e8b_5018,11637.242496327208
00e12e8b_5019,11636.21313424196
00e12e8b_5020,11635.460241223967
00e12e8b_5021,11636.041412085804
00e12e8b_5022,11635.555043088518
00e12e8b_5023,11634.688048113863
00e12e8b_5024,11634.216147015983
00e12e8b_5025,11635.33436069335
00e12e8b_5026,11636.043700608205
00e12e8b_5027,11636.00416844809
00e12e8b_5028,11635.33018001359
00e12e8b_5029,11635.704568873844
00e12e8b_5030,11635.478445749526
00e12e8b_5031,11635.956498736994
00e12e8b_5032,11635.942495037418
00e12e8b_5033,11635.94532354429
00e12e8b_5034,11635.37464833912
00e12e8b_5035,11635.046559051372
00e12e8b_5036,11635.004729056047
00e12e8b_5037,11635.206264619997
00e12e8b_5038,11634.819371061138
00e12e8b_5039,11629.738837066156
00e12e8b_5040,11625.117189610091
00e12e8b_5041,11620.858533343659
00e12e8b_5042,11621.530243536929
00e12e8b_5043,11621.544516193919
00e12e8b_5044,11620.131459597344
00e12e8b_5045,11618.531719249897
00e12e8b_5046,11618.11138296318
00e12e8b_5047,11616.540581347064
00e12e8b_5048,11615.068675569384
00e12e8b_5049,11612.272236131123
00e12e8b_5050,11612.130757127748
00e12e8b_5051,11612.161261474314
00e12e8b_5052,11612.236082128644
00e12e8b_5053,11612.745612342842
00e12e8b_5054,11613.297714828026
00e12e8b_5055,11614.02227512903
00e12e8b_5056,11614.644963895344
00e12e8b_5057,11615.075349315905
00e12e8b_5058,11615.48938550143
00e12e8b_5059,11615.578048130215
00e12e8b_5060,11615.594139430332
00e12e8b_5061,11615.54110080634
00e12e8b_5062,11615.481126640545
00e12e8b_5063,11615.496792285923
00e12e8b_5064,11615.515572360353
00e12e8b_5065,11615.499481060235
00e12e8b_5066,11615.523019403432
00e12e8b_5067,11615.655233912745
00e12e8b_5068,11616.113631563778
00e12e8b_5069,11616.648834912652
00e12e8b_5070,11617.08608230178
00e12e8b_5071,11617.212107993548
00e12e8b_5072,11617.020681668355
00e12e8b_5073,11616.66037148323
00e12e8b_5074,11616.194493622066
00e12e8b_5075,11615.92350648852
00e12e8b_5076,11616.073009344893
00e12e8b_5077,11616.372576532047
00e12e8b_5078,11616.773544611477
00e12e8b_5079,11616.976291331239
00e12e8b_5080,11617.166555357617
00e12e8b_5081,11617.17192580502
00e12e8b_5082,11617.0944548293
00e12e8b_5083,11617.110803617396
00e12e8b_5084,11617.195253827469
00e12e8b_5085,11617.30169622191
00e12e8b_5086,11617.309150363171
00e12e8b_5087,11617.285347433814
00e12e8b_5088,11617.326170533192
00e12e8b_5089,11617.351553903718
00e12e8b_5090,11617.509624004291
00e12e8b_5091,11617.554380200818
00e12e8b_5092,11617.593469483409
00e12e8b_5093,11617.508382788468
00e12e8b_5094,11617.136298781223
00e12e8b_5095,11616.526728134086
00e12e8b_5096,11615.79730873598
00e12e8b_5097,11615.383695243936
00e12e8b_5098,11614.252946604145
00e12e8b_5099,11613.25899156546
00e12e8b_5100,11612.571879254312
00e12e8b_5101,11612.444294784065
00e12e8b_5102,11612.341492976673
00e12e8b_5103,11612.408471959367
00e12e8b_5104,11613.381041079607
00e12e8b_5105,11614.578366920352
00e12e8b_5106,11615.440460253338
00e12e8b_5107,11616.019996764726
00e12e8b_5108,11616.551910410164
00e12e8b_5109,11617.009824843888
00e12e8b_5110,11617.416400132619
00e12e8b_5111,11617.427720527185
00e12e8b_5112,11617.435548630036
00e12e8b_5113,11617.19679167764
00e12e8b_5114,11617.39447826441
00e12e8b_5115,11617.462183679685
00e12e8b_5116,11617.626514422933
00e12e8b_5117,11617.979312424975
00e12e8b_5118,11617.94683298128
00e12e8b_5119,11617.943282065173
00e12e8b_5120,11617.542050180093
00e12e8b_5121,11617.657254854445
00e12e8b_5122,11617.620997483149
00e12e8b_5123,11617.60209982766
00e12e8b_5124,11617.629669697782
00e12e8b_5125,11617.653889485542
00e12e8b_5126,11618.016881976562
00e12e8b_5127,11617.928105506226
00e12e8b_5128,11618.103334634301
00e12e8b_5129,11617.861786476942
00e12e8b_5130,11617.95997402545
00e12e8b_5131,11618.164621449432
00e12e8b_5132,11618.07988860966
00e12e8b_5133,11617.933074080765
00e12e8b_5134,11617.480497952767
00e12e8b_5135,11617.500417812991
00e12e8b_5136,11617.6090734514
00e12e8b_5137,11617.524105743418
00e12e8b_5138,11617.301298889686
00e12e8b_5139,11617.008118395861
00e12e8b_5140,11616.989140249752
00e12e8b_5141,11616.622792079414
00e12e8b_5142,11616.109033156632
00e12e8b_5143,11615.465573797812
00e12e8b_5144,11615.096663657072
00e12e8b_5145,11614.946715851058
00e12e8b_5146,11614.90257512847
00e12e8b_5147,11615.06147135146
00e12e8b_5148,11615.30961165533
00e12e8b_5149,11615.560317100302
00e12e8b_5150,11615.634585113416
00e12e8b_5151,11615.9167324641
00e12e8b_5152,11616.431604058007
00e12e8b_5153,11616.982500038876
00e12e8b_5154,11617.224712823854
00e12e8b_5155,11617.030194050742
00e12e8b_5156,11616.83958152763
00e12e8b_5157,11616.75944979254
00e12e8b_5158,11616.9888625026
00e12e8b_5159,11617.22831282886
00e12e8b_5160,11617.315909372468
00e12e8b_5161,11617.339832171105
00e12e8b_5162,11617.387807939302
00e12e8b_5163,11617.53689788262
00e12e8b_5164,11617.66088708511
00e12e8b_5165,11617.685832255442
00e12e8b_5166,11617.714842228886
00e12e8b_5167,11617.76355688528
00e12e8b_5168,11617.86333980564
00e12e8b_5169,11617.813817699986
00e12e8b_5170,11617.626329425775
00e12e8b_5171,11617.738978432528
00e12e8b_5172,11617.63322928467
00e12e8b_5173,11617.617909591163
00e12e8b_5174,11617.195744760344
00e12e8b_5175,11616.980663895287
00e12e8b_5176,11616.771317677856
00e12e8b_5177,11616.70249616068
00e12e8b_5178,11616.761064942679
00e12e8b_5179,11616.794881786584
00e12e8b_5180,11616.853575295952
00e12e8b_5181,11616.874386118556
00e12e8b_5182,11616.796731936947
00e12e8b_5183,11616.57021542587
00e12e8b_5184,11616.948700137093
00e12e8b_5185,11617.01250645903
00e12e8b_5186,11617.142334443119
00e12e8b_5187,11616.724021618835
00e12e8b_5188,11616.748548664958
00e12e8b_5189,11616.976229626709
00e12e8b_5190,11617.205314264216
00e12e8b_5191,11617.124569218204
00e12e8b_5192,11616.864817414511
00e12e8b_5193,11616.512734145372
00e12e8b_5194,11616.670287630359
00e12e8b_5195,11616.871221994317
00e12e8b_5196,11616.88989782663
00e12e8b_5197,11616.867287783864
00e12e8b_5198,11616.76384399143
00e12e8b_5199,11616.933044373416
00e12e8b_5200,11617.330201535466
00e12e8b_5201,11617.28584808462
00e12e8b_5202,11617.154141450985
00e12e8b_5203,11616.53260647926
00e12e8b_5204,11616.392223829527
00e12e8b_5205,11616.250236247239
00e12e8b_5206,11616.106865874279
00e12e8b_5207,11615.860398122635
00e12e8b_5208,11615.418301955846
00e12e8b_5209,11614.8934494509
00e12e8b_5210,11614.434541566492
00e12e8b_5211,11614.22276734189
00e12e8b_5212,11614.162275847824
00e12e8b_5213,11614.097544284916
00e12e8b_5214,11614.01950701322
00e12e8b_5215,11613.65577303379
00e12e8b_5216,11613.04336839024
00e12e8b_5217,11611.383599194834
00e12e8b_5218,11609.11750793409
00e12e8b_5219,11606.725960062564
00e12e8b_5220,11605.384356348935
00e12e8b_5221,11603.744484098725
00e12e8b_5222,11603.953105602792
00e12e8b_5223,11603.532114389236
00e12e8b_5224,11604.270043132989
00e12e8b_5225,11603.440622291417
00e12e8b_5226,11604.019510967866
00e12e8b_5227,11604.667045377291
00e12e8b_5228,11605.284282514682
00e12e8b_5229,11605.171880411717
00e12e8b_5230,11605.179056435825
00e12e8b_5231,11605.360761097336
00e12e8b_5232,11605.37093224421
00e12e8b_5233,11606.350523155614
00e12e8b_5234,11607.818036950935
00e12e8b_5235,11609.400804764266
00e12e8b_5236,11609.831435981518
00e12e8b_5237,11609.836969835684
00e12e8b_5238,11609.101434027614
00e12e8b_5239,11607.72892569354
00e12e8b_5240,11606.491133185345
00e12e8b_5241,11605.047875518472
00e12e8b_5242,11604.360849369516
00e12e8b_5243,11604.73159410423
00e12e8b_5244,11605.469008930537
00e12e8b_5245,11606.712495529651
00e12e8b_5246,11607.640889527109
00e12e8b_5247,11609.856462462223
00e12e8b_5248,11611.744608506851
00e12e8b_5249,11612.970427416583
00e12e8b_5250,11613.910386143716
00e12e8b_5251,11614.197280500632
00e12e8b_5252,11614.151533877077
00e12e8b_5253,11613.70228126712
00e12e8b_5254,11613.676840601955
00e12e8b_5255,11613.72258722551
00e12e8b_5256,11614.172816397966
00e12e8b_5257,11614.652721630571
00e12e8b_5258,11615.069801342346
00e12e8b_5259,11615.098489805336
00e12e8b_5260,11615.05047548242
00e12e8b_5261,11615.329057680641
00e12e8b_5262,11615.373705956335
00e12e8b_5263,11614.970298119564
00e12e8b_5264,11614.24615313665
00e12e8b_5265,11614.181718180715
00e12e8b_5266,11614.595102512365
00e12e8b_5267,11614.962884540755
00e12e8b_5268,11614.966579920876
00e12e8b_5269,11615.006133965207
00e12e8b_5270,11615.176415689153
00e12e8b_5271,11615.32604556305
00e12e8b_5272,11615.466642671641
00e12e8b_5273,11615.781718440421
00e12e8b_5274,11615.910647612944
00e12e8b_5275,11615.701783412429
00e12e8b_5276,11615.221974026788
00e12e8b_5277,11614.819938610992
00e12e8b_5278,11614.718616763073
00e12e8b_5279,11614.65711913666
00e12e8b_5280,11614.64686523041
00e12e8b_5281,11614.703480044323
00e12e8b_5282,11614.912133162601
00e12e8b_5283,11615.120786280875
00e12e8b_5284,11615.264686564406
00e12e8b_5285,11615.504301704428
00e12e8b_5286,11615.631144445886
00e12e8b_5287,11615.336649576408
00e12e8b_5288,11614.718903309957
00e12e8b_5289,11614.375585176787
00e12e8b_5290,11614.214446981665
00e12e8b_5291,11614.124738012244
00e12e8b_5292,11613.545382257236
00e12e8b_5293,11613.53698516338
00e12e8b_5294,11613.301410310743
00e12e8b_5295,11613.402711986135
00e12e8b_5296,11612.981460538578
00e12e8b_5297,11613.198336575837
00e12e8b_5298,11613.482121165769
00e12e8b_5299,11614.511118724806
00e12e8b_5300,11615.245358772447
00e12e8b_5301,11615.883859264582
00e12e8b_5302,11616.001731107828
00e12e8b_5303,11616.061957403514
00e12e8b_5304,11616.144573931475
00e12e8b_5305,11616.235021640214
00e12e8b_5306,11616.28124559855
00e12e8b_5307,11616.329256621111
00e12e8b_5308,11616.637699313207
00e12e8b_5309,11616.631347869092
00e12e8b_5310,11616.449361648063
00e12e8b_5311,11615.973418412023
00e12e8b_5312,11615.795830510113
00e12e8b_5313,11615.758360913509
00e12e8b_5314,11615.646591590186
00e12e8b_5315,11615.715994685806
00e12e8b_5316,11615.844555158825
00e12e8b_5317,11616.081757806482
00e12e8b_5318,11616.060132652196
00e12e8b_5319,11616.05459879803
00e12e8b_5320,11616.004165049997
00e12e8b_5321,11616.032037726627
00e12e8b_5322,11615.961684581249
00e12e8b_5323,11616.318858079589
00e12e8b_5324,11616.240523961596
00e12e8b_5325,11616.272446984394
00e12e8b_5326,11615.956530733536
00e12e8b_5327,11616.105067642091
00e12e8b_5328,11616.469835386064
00e12e8b_5329,11617.005038734938
00e12e8b_5330,11617.516830394901
00e12e8b_5331,11617.635526386899
00e12e8b_5332,11617.087930282598
00e12e8b_5333,11616.334954692868
00e12e8b_5334,11615.754809858447
00e12e8b_5335,11615.629896645367
00e12e8b_5336,11615.109595458554
00e12e8b_5337,11615.080906995565
00e12e8b_5338,11615.149083039963
00e12e8b_5339,11615.880642263095
00e12e8b_5340,11616.07514174864
00e12e8b_5341,11616.144271672752
00e12e8b_5342,11616.154015274535
00e12e8b_5343,11616.262387900948
00e12e8b_5344,11616.322879395013
00e12e8b_5345,11616.35331559293
00e12e8b_5346,11616.27860856168
00e12e8b_5347,11616.109998264668
00e12e8b_5348,11616.015705207456
00e12e8b_5349,11615.866870030846
00e12e8b_5350,11615.800001310681
00e12e8b_5351,11615.632602625623
00e12e8b_5352,11615.57291995485
00e12e8b_5353,11615.588193622933
00e12e8b_5354,11615.756486574575
00e12e8b_5355,11615.93147409769
00e12e8b_5356,11616.098652421153
00e12e8b_5357,11616.163075619008
00e12e8b_5358,11616.22443797453
00e12e8b_5359,11616.220713207811
00e12e8b_5360,11616.216023205418
00e12e8b_5361,11616.169799247082
00e12e8b_5362,11616.507354030546
00e12e8b_5363,11616.474275209343
00e12e8b_5364,11616.469255447511
00e12e8b_5365,11616.12809623323
00e12e8b_5366,11616.136009107066
00e12e8b_5367,11615.950902948598
00e12e8b_5368,11615.722741530597
00e12e8b_5369,11615.703169635219
00e12e8b_5370,11615.83881789886
00e12e8b_5371,11616.060329841435
00e12e8b_5372,11616.120341352258
00e12e8b_5373,11616.159545340835
00e12e8b_5374,11616.166059545367
00e12e8b_5375,11616.150785877286
00e12e8b_5376,11616.11158188871
00e12e8b_5377,11616.11158188871
00e12e8b_5378,11616.078678473457
00e12e8b_5379,11616.169126182198
00e12e8b_5380,11616.406516498624
00e12e8b_5381,11616.923855372615
00e12e8b_5382,11617.261066558063
00e12e8b_5383,11617.389995730584
00e12e8b_5384,11617.293445368443
00e12e8b_5385,11617.589029987621
00e12e8b_5386,11617.2049466495
00e12e8b_5387,11616.69722021209
00e12e8b_5388,11615.863720738518
00e12e8b_5389,11616.19920462354
00e12e8b_5390,11616.195675092284
00e12e8b_5391,11616.130943529375
00e12e8b_5392,11615.646273148055
00e12e8b_5393,11615.716605396132
00e12e8b_5394,11615.930796907816
00e12e8b_5395,11616.097882524185
00e12e8b_5396,11616.111717159603
00e12e8b_5397,11616.111852430497
00e12e8b_5398,11616.111852430497
00e12e8b_5399,11616.098017795079
00e12e8b_5400,11615.693674693088
00e12e8b_5401,11615.128032541497
00e12e8b_5402,11614.234248991925
00e12e8b_5403,11612.538657090945
00e12e8b_5404,11611.109963962013
00e12e8b_5405,11610.036594336992
00e12e8b_5406,11610.448771049327
00e12e8b_5407,11610.452840059743
00e12e8b_5408,11610.534288757279
00e12e8b_5409,11610.279099665559
00e12e8b_5410,11610.27503065514
00e12e8b_5411,11610.294443538225
00e12e8b_5412,11610.317925431727
00e12e8b_5413,11610.392795223393
00e12e8b_5414,11610.209070500947
00e12e8b_5415,11611.133611018924
00e12e8b_5416,11611.814440720924
00e12e8b_5417,11612.806242924804
00e12e8b_5418,11613.092425646044
00e12e8b_5419,11613.639979055091
00e12e8b_5420,11613.857733860052
00e12e8b_5421,11613.757226495954
00e12e8b_5422,11612.30084782913
00e12e8b_5423,11611.047019986954
00e12e8b_5424,11609.708808556054
00e12e8b_5425,11609.75731116022
00e12e8b_5426,11609.801581993554
00e12e8b_5427,11609.801581993554
00e12e8b_5428,11609.79735022272
00e12e8b_5429,11609.957593051666
00e12e8b_5430,11610.137574284528
00e12e8b_5431,11609.602645888737
00e12e8b_5432,11608.973997052331
00e12e8b_5433,11608.41919705159
00e12e8b_5434,11607.845582721171
00e12e8b_5435,11607.248206409035
00e12e8b_5436,11606.50020965967
00e12e8b_5437,11606.420014683737
00e12e8b_5438,11606.29705930119
00e12e8b_5439,11606.482439199623
00e12e8b_5440,11606.50409055119
00e12e8b_5441,11605.310080134526
00e12e8b_5442,11604.447064065667
00e12e8b_5443,11603.976838162265
00e12e8b_5444,11604.63377027304
00e12e8b_5445,11605.071179718178
00e12e8b_5446,11604.543230100942
00e12e8b_5447,11604.16761557753
00e12e8b_5448,11600.266247552005
00e12e8b_5449,11597.508245094023
00e12e8b_5450,11594.587861349044
00e12e8b_5451,11594.631423505038
00e12e8b_5452,11594.362329442543
00e12e8b_5453,11594.982200511433
00e12e8b_5454,11595.80277791676
00e12e8b_5455,11596.646527705618
00e12e8b_5456,11596.747471961411
00e12e8b_5457,11596.857095496509
00e12e8b_5458,11592.664549923591
00e12e8b_5459,11589.574785324578
00e12e8b_5460,11585.122017000256
00e12e8b_5461,11586.011665437756
00e12e8b_5462,11585.750923250256
00e12e8b_5463,11586.880267903796
00e12e8b_5464,11586.936304109215
00e12e8b_5465,11586.936304109215
00e12e8b_5466,11586.943140046715
00e12e8b_5467,11586.887103841294
00e12e8b_5468,11586.930235351712
00e12e8b_5469,11586.040586914212
00e12e8b_5470,11585.150938476712
00e12e8b_5471,11584.218158528794
00e12e8b_5472,11584.218158528794
00e12e8b_5473,11585.350319987128
00e12e8b_5474,11586.300073640465
00e12e8b_5475,11587.11255622604
00e12e8b_5476,11588.093744124946
00e12e8b_5477,11589.25327081843
00e12e8b_5478,11590.57355047318
00e12e8b_5479,11589.387642026419
00e12e8b_5480,11587.699861359642
00e12e8b_5481,11589.668498333165
00e12e8b_5482,11593.367019918403
00e12e8b_5483,11597.71992312566
00e12e8b_5484,11595.911417720685
00e12e8b_5485,11593.634637797397
00e12e8b_5486,11591.817594762948
00e12e8b_5487,11590.932613953957
00e12e8b_5488,11590.007293893204
00e12e8b_5489,11588.995088221285
00e12e8b_5490,11589.040952022418
00e12e8b_5491,11589.34667337744
00e12e8b_5492,11589.806582359286
00e12e8b_5493,11592.975080012264
00e12e8b_5494,11596.140013742746
00e12e8b_5495,11598.538257749642
00e12e8b_5496,11598.837241416439
00e12e8b_5497,11598.746030988934
00e12e8b_5498,11599.092461782158
00e12e8b_5499,11599.32094162427
00e12e8b_5500,11599.749899068214
00e12e8b_5501,11600.04663715013
00e12e8b_5502,11600.732164017913
00e12e8b_5503,11601.345329386391
00e12e8b_5504,11601.813548518672
00e12e8b_5505,11601.8398049702
00e12e8b_5506,11601.883768946944
00e12e8b_5507,11601.858467728687
00e12e8b_5508,11601.920682853235
00e12e8b_5509,11601.49706659647
00e12e8b_5510,11601.058524490829
00e12e8b_5511,11600.969239112672
00e12e8b_5512,11601.373068689196
00e12e8b_5513,11601.683396290502
00e12e8b_5514,11601.72430117953
00e12e8b_5515,11601.716215183142
00e12e8b_5516,11601.820788781677
00e12e8b_5517,11601.834826822893
00e12e8b_5518,11601.862699499523
00e12e8b_5519,11601.870249105203
00e12e8b_5520,11601.89555032346
00e12e8b_5521,11601.920851541714
00e12e8b_5522,11601.914094466278
00e12e8b_5523,11601.913959195384
00e12e8b_5524,11601.913823924491
00e12e8b_5525,11601.908799623414
00e12e8b_5526,11601.917976123967
00e12e8b_5527,11601.39050707131
00e12e8b_5528,11600.280240130238
00e12e8b_5529,11599.30248289711
00e12e8b_5530,11598.643878558907
00e12e8b_5531,11599.023922438317
00e12e8b_5532,11599.309022120491
00e12e8b_5533,11600.415800435832
00e12e8b_5534,11601.151047798572
00e12e8b_5535,11601.857940537884
00e12e8b_5536,11602.174625929832
00e12e8b_5537,11602.413229812102
00e12e8b_5538,11602.451478510018
00e12e8b_5539,11602.239615767923
00e12e8b_5540,11601.87403868546
00e12e8b_5541,11601.598186786941
00e12e8b_5542,11601.401740699917
00e12e8b_5543,11601.450217492997
00e12e8b_5544,11601.679682672766
00e12e8b_5545,11601.901844905624
00e12e8b_5546,11602.06964845967
00e12e8b_5547,11602.088040386754
00e12e8b_5548,11602.145169293004
00e12e8b_5549,11602.36255883015
00e12e8b_5550,11602.316500479557
00e12e8b_5551,11602.058667904364
00e12e8b_5552,11601.62906703051
00e12e8b_5553,11601.427268274247
00e12e8b_5554,11601.376574752552
00e12e8b_5555,11601.333301753557
00e12e8b_5556,11601.547493265249
00e12e8b_5557,11601.806517684736
00e12e8b_5558,11602.054374791589
00e12e8b_5559,11602.291765108015
00e12e8b_5560,11602.395488926684
00e12e8b_5561,11602.372212508662
00e12e8b_5562,11602.002214294678
00e12e8b_5563,11601.244495633087
00e12e8b_5564,11600.57229890066
00e12e8b_5565,11600.07174507627
00e12e8b_5566,11600.612169440437
00e12e8b_5567,11601.254465033286
00e12e8b_5568,11601.880711955671
00e12e8b_5569,11601.894154237927
00e12e8b_5570,11601.913801471257
00e12e8b_5571,11601.935989938902
00e12e8b_5572,11601.966475399931
00e12e8b_5573,11602.22586586213
00e12e8b_5574,11602.697781220008
00e12e8b_5575,11603.074872495408
00e12e8b_5576,11603.181666251263
00e12e8b_5577,11602.673946449044
00e12e8b_5578,11602.132774707878
00e12e8b_5579,11601.538429071827
00e12e8b_5580,11601.32102403843
00e12e8b_5581,11601.273990011437
00e12e8b_5582,11601.448977534548
00e12e8b_5583,11601.647709355626
00e12e8b_5584,11601.844429687475
00e12e8b_5585,11601.906644812023
00e12e8b_5586,11601.938934001033
00e12e8b_5587,11601.957185148834
00e12e8b_5588,11601.51527511461
00e12e8b_5589,11601.015838632005
00e12e8b_5590,11600.564579232732
00e12e8b_5591,11600.917203888797
00e12e8b_5592,11601.378602543364
00e12e8b_5593,11601.34995671003
00e12e8b_5594,11600.95300023399
00e12e8b_5595,11600.493869278785
00e12e8b_5596,11600.52251511212
00e12e8b_5597,11600.95885960899
00e12e8b_5598,11601.425917715154
00e12e8b_5599,11601.842834666511
00e12e8b_5600,11601.8422982758
00e12e8b_5601,11601.459187381652
00e12e8b_5602,11600.9603784136
00e12e8b_5603,11599.913150750343
00e12e8b_5604,11599.24047412697
00e12e8b_5605,11598.687727348326
00e12e8b_5606,11599.011390315756
00e12e8b_5607,11599.339381366628
00e12e8b_5608,11599.339381366628
00e12e8b_5609,11599.108134597429
00e12e8b_5610,11598.852914231711
00e12e8b_5611,11598.980465309965
00e12e8b_5612,11598.984836770396
00e12e8b_5613,11598.963935288413
00e12e8b_5614,11598.817944467804
00e12e8b_5615,11599.04481977657
00e12e8b_5616,11598.880664608769
00e12e8b_5617,11598.824283696791
00e12e8b_5618,11598.602085165168
00e12e8b_5619,11598.820163649048
00e12e8b_5620,11598.961244571865
00e12e8b_5621,11598.955710717697
00e12e8b_5622,11598.968029172538
00e12e8b_5623,11598.956405034309
00e12e8b_5624,11598.76288597254
00e12e8b_5625,11598.954326306965
00e12e8b_5626,11598.899690176715
00e12e8b_5627,11598.97740889044
00e12e8b_5628,11598.746162121242
00e12e8b_5629,11599.01695488439
00e12e8b_5630,11595.985959048194
00e12e8b_5631,11593.021359818667
00e12e8b_5632,11588.74179101032
00e12e8b_5633,11588.203973804333
00e12e8b_5634,11587.354508960221
00e12e8b_5635,11586.673725187924
00e12e8b_5636,11585.712583337603
00e12e8b_5637,11585.691848456767
00e12e8b_5638,11587.297726501807
00e12e8b_5639,11588.259358077683
00e12e8b_5640,11588.489229282206
00e12e8b_5641,11587.812844279426
00e12e8b_5642,11587.642827399599
00e12e8b_5643,11587.850803323614
00e12e8b_5644,11588.060873624514
00e12e8b_5645,11588.068743382437
00e12e8b_5646,11587.866952354258
00e12e8b_5647,11588.421785906075
00e12e8b_5648,11588.614323614718
00e12e8b_5649,11588.569238979302
00e12e8b_5650,11588.04201046203
00e12e8b_5651,11588.140506187972
00e12e8b_5652,11588.644808303223
00e12e8b_5653,11588.640576532389
00e12e8b_5654,11588.531171591996
00e12e8b_5655,11588.566146531388
00e12e8b_5656,11588.559473354304
00e12e8b_5657,11588.59723377097
00e12e8b_5658,11588.03723264722
00e12e8b_5659,11587.81339194719
00e12e8b_5660,11587.58613327841
00e12e8b_5661,11587.931239848976
00e12e8b_5662,11588.123993309424
00e12e8b_5663,11588.21242193799
00e12e8b_5664,11587.645051065638
00e12e8b_5665,11587.188653734253
00e12e8b_5666,11587.014471867775
00e12e8b_5667,11586.979279061137
00e12e8b_5668,11587.241266141411
00e12e8b_5669,11587.869799288203
00e12e8b_5670,11588.104434178784
00e12e8b_5671,11588.052099081096
00e12e8b_5672,11586.505790413665
00e12e8b_5673,11584.988032666151
00e12e8b_5674,11584.923099373138
00e12e8b_5675,11585.756073802122
00e12e8b_5676,11588.193916115093
00e12e8b_5677,11589.306123920827
00e12e8b_5678,11590.541575458099
00e12e8b_5679,11589.221784084599
00e12e8b_5680,11587.97442109652
00e12e8b_5681,11586.654629723018
00e12e8b_5682,11586.654368238698
00e12e8b_5683,11588.192454176198
00e12e8b_5684,11588.283404403863
00e12e8b_5685,11589.603457261685
00e12e8b_5686,11589.387604103931
00e12e8b_5687,11590.620514260183
00e12e8b_5688,11590.838971584599
00e12e8b_5689,11591.05742890902
00e12e8b_5690,11589.515111200684
00e12e8b_5691,11589.296653876268
00e12e8b_5692,11589.078196551847
00e12e8b_5693,11590.583053693714
00e12e8b_5694,11591.26167574033
00e12e8b_5695,11594.026762386804
00e12e8b_5696,11596.730698872207
00e12e8b_5697,11599.12543027314
00e12e8b_5698,11599.655321260376
00e12e8b_5699,11600.30839979807
00e12e8b_5700,11600.936735138797
00e12e8b_5701,11600.959847117963
00e12e8b_5702,11601.398509354365
00e12e8b_5703,11601.43736098449
00e12e8b_5704,11601.851955386366
00e12e8b_5705,11601.84630140144
00e12e8b_5706,11601.846301401436
00e12e8b_5707,11601.854157805084
00e12e8b_5708,11601.854157805084
00e12e8b_5709,11601.870249105203
00e12e8b_5710,11601.860511376779
00e12e8b_5711,11601.83263870015
00e12e8b_5712,11601.804766023519
00e12e8b_5713,11601.802722375429
00e12e8b_5714,11601.830595052059
00e12e8b_5715,11601.892810176607
00e12e8b_5716,11601.926336838163
00e12e8b_5717,11601.944587985961
00e12e8b_5718,11601.894154237927
00e12e8b_5719,11601.874462211788
00e12e8b_5720,11601.833362688434
00e12e8b_5721,11601.925863656079
00e12e8b_5722,11602.080904739507
00e12e8b_5723,11602.56201913768
00e12e8b_5724,11603.101192580683
00e12e8b_5725,11603.623135930255
00e12e8b_5726,11603.698527130628
00e12e8b_5727,11603.637571658553
00e12e8b_5728,11603.408021362817
00e12e8b_5729,11603.334277669812
00e12e8b_5730,11603.239563561343
00e12e8b_5731,11603.339210969387
00e12e8b_5732,11603.387388052719
00e12e8b_5733,11603.399920604803
00e12e8b_5734,11603.381198918281
00e12e8b_5735,11603.381198918281
00e12e8b_5736,11603.416843449531
00e12e8b_5737,11603.42347904431
00e12e8b_5738,11603.393380881198
00e12e8b_5739,11603.370319449046
00e12e8b_5740,11603.357452650023
00e12e8b_5741,11603.387550813137
00e12e8b_5742,11603.410612245287
00e12e8b_5743,11603.391131542303
00e12e8b_5744,11603.461294506144
00e12e8b_5745,11603.5730611356
00e12e8b_5746,11603.670491624136
